"","tk","tok_clean","f.tk1","f.Freq"
"1355","אֶת־הָאֶ֙בֶן֙","את־האבן","אֶת־הָאֶ֙בֶן֙",3
"1356","אֶת־הָאֶ֛בֶן","את־האבן","אֶת־הָאֶ֛בֶן",1
"1357","אֶת־הָאֶ֔בֶן","את־האבן","אֶת־הָאֶ֔בֶן",1
"1358","אֶת־הָֽאָדָ֖ם","את־האדם","אֶת־הָֽאָדָ֖ם",2
"1359","אֶת־הָֽאָדָ֑ם","את־האדם","אֶת־הָֽאָדָ֑ם",2
"1360","אֶת־הָֽאָדָ֗ם","את־האדם","אֶת־הָֽאָדָ֗ם",1
"1361","אֶת־הָאָדָ֤ם","את־האדם","אֶת־הָאָדָ֤ם",1
"1362","אֶת־הָאָדָֽם׃","את־האדם׃","אֶת־הָאָדָֽם׃",1
"1363","אֶת־הָ֣אֲדָמָ֔ה","את־האדמה","אֶת־הָ֣אֲדָמָ֔ה",2
"1364","אֶת־הָֽאֲדָמָה֙","את־האדמה","אֶת־הָֽאֲדָמָה֙",1
"1365","אֶת־הָֽאֲדָמָֽה׃","את־האדמה׃","אֶת־הָֽאֲדָמָֽה׃",1
"1366","אֶת־הָאֲדָמָֽה׃","את־האדמה׃","אֶת־הָאֲדָמָֽה׃",1
"1367","אֶת־הָא֖וֹר","את־האור","אֶת־הָא֖וֹר",1
"1368","אֶת־הָאַ֔יִל","את־האיל","אֶת־הָאַ֔יִל",1
"1369","אֶת־הָֽאֱלֹהִ֗ים","את־האלהים","אֶת־הָֽאֱלֹהִ֗ים",1
"1370","אֶת־הָֽאֱלֹהִ֑ים","את־האלהים","אֶת־הָֽאֱלֹהִ֑ים",1
"1371","אֶת־הָֽאֱלֹהִ֖ים","את־האלהים","אֶת־הָֽאֱלֹהִ֖ים",1
"1372","אֶת־הָאֱלֹהִ֖ים","את־האלהים","אֶת־הָאֱלֹהִ֖ים",1
"1373","אֶת־הָ֣אֱמֹרִ֔י","את־האמרי","אֶת־הָ֣אֱמֹרִ֔י",1
"1374","אֶת־הָאֲנָשִׁ֖ים","את־האנשים","אֶת־הָאֲנָשִׁ֖ים",3
"1375","אֶת־הָאָ֣רֶץ","את־הארץ","אֶת־הָאָ֣רֶץ",3
"1376","אֶת־הָאָ֖רֶץ","את־הארץ","אֶת־הָאָ֖רֶץ",2
"1377","אֶת־הָאָ֥רֶץ","את־הארץ","אֶת־הָאָ֥רֶץ",1
"1378","אֶת־הָאָ֧רֶץ","את־הארץ","אֶת־הָאָ֧רֶץ",1
"1379","אֶת־הָאָֽרֶץ׃","את־הארץ׃","אֶת־הָאָֽרֶץ׃",5
"1380","אֶת־הָאֵ֖שׁ","את־האש","אֶת־הָאֵ֖שׁ",1
"1381","אֶת־הָ֣אִשָּׁ֔ה","את־האשה","אֶת־הָ֣אִשָּׁ֔ה",1
"1382","אֶת־הַבְּאֵ֥ר","את־הבאר","אֶת־הַבְּאֵ֥ר",1
"1383","אֶת־הָ֑בֶל","את־הבל","אֶת־הָ֑בֶל",1
"1384","אֶת־הַגּ֛וֹי","את־הגוי","אֶת־הַגּ֛וֹי",1
"1385","אֶת־הַגַּ֣ל","את־הגל","אֶת־הַגַּ֣ל",1
"1386","אֶת־הַגַּ֥ל","את־הגל","אֶת־הַגַּ֥ל",1
"1387","אֶת־הַגָּ֑ן","את־הגן","אֶת־הַגָּ֑ן",1
"1388","אֶת־הָגָ֤ר","את־הגר","אֶת־הָגָ֤ר",1
"1389","אֶת־הַדָּבָ֣ר","את־הדבר","אֶת־הַדָּבָ֣ר",2
"1390","אֶת־הַדָּבָ֥ר","את־הדבר","אֶת־הַדָּבָ֥ר",1
"1391","אֶת־הַדָּבָֽר׃","את־הדבר׃","אֶת־הַדָּבָֽר׃",1
"1392","אֶת־הַדְּבָרִ֖ים","את־הדברים","אֶת־הַדְּבָרִ֖ים",1
"1393","אֶת־הַחֲמֹרִ֖ים","את־החמרים","אֶת־הַחֲמֹרִ֖ים",1
"1394","אֶת־הַחֲמִשָּֽׁה׃","את־החמשה׃","אֶת־הַחֲמִשָּֽׁה׃",1
"1395","אֶת־הַחֵ֙מֶת֙","את־החמת","אֶת־הַחֵ֙מֶת֙",1
"1396","אֶת־הַיּוֹנָ֖ה","את־היונה","אֶת־הַיּוֹנָ֖ה",2
"1397","אֶת־הַיּוֹנָ֔ה","את־היונה","אֶת־הַיּוֹנָ֔ה",1
"1398","אֶת־הַיֶּ֔לֶד","את־הילד","אֶת־הַיֶּ֔לֶד",1
"1399","אֶת־הַיַּלְדָּ֥ה","את־הילדה","אֶת־הַיַּלְדָּ֥ה",1
"1400","אֶת־הַיְלָדִ֗ים","את־הילדים","אֶת־הַיְלָדִ֗ים",1
"1401","אֶת־הַיֵּמִם֙","את־הימם","אֶת־הַיֵּמִם֙",1
"1402","אֶת־הַיַּרְדֵּ֣ן","את־הירדן","אֶת־הַיַּרְדֵּ֣ן",1
"1403","אֶת־הַכּ֖וֹס","את־הכוס","אֶת־הַכּ֖וֹס",1
"1404","אֶת־הַכֶּ֕סֶף","את־הכסף","אֶת־הַכֶּ֕סֶף",1
"1405","אֶת־הַכֶּ֖סֶף","את־הכסף","אֶת־הַכֶּ֖סֶף",1
"1406","אֶת־הַכְּרֻבִ֗ים","את־הכרבים","אֶת־הַכְּרֻבִ֗ים",1
"1407","אֶת־הַכֻּתֹּ֖נֶת","את־הכתנת","אֶת־הַכֻּתֹּ֖נֶת",1
"1408","אֶת־הַמָּא֤וֹר","את־המאור","אֶת־הַמָּא֤וֹר",1
"1409","אֶת־הַֽמַּאֲכֶ֑לֶת","את־המאכלת","אֶת־הַֽמַּאֲכֶ֑לֶת",1
"1410","אֶת־הַמַּבּ֥וּל","את־המבול","אֶת־הַמַּבּ֥וּל",1
"1411","אֶת־הַמִּזְבֵּ֔חַ","את־המזבח","אֶת־הַמִּזְבֵּ֔חַ",1
"1412","אֶת־הַמַּטְעַמִּ֛ים","את־המטעמים","אֶת־הַמַּטְעַמִּ֛ים",1
"1413","אֶת־הַמַּ֙יִם֙","את־המים","אֶת־הַמַּ֙יִם֙",1
"1414","אֶת־הַמִּנְחָ֣ה","את־המנחה","אֶת־הַמִּנְחָ֣ה",1
"1415","אֶת־הַמִּנְחָ֔ה","את־המנחה","אֶת־הַמִּנְחָ֔ה",1
"1416","אֶת־הַמִּנְחָ֥ה","את־המנחה","אֶת־הַמִּנְחָ֥ה",1
"1417","אֶת־הַמָּק֖וֹם","את־המקום","אֶת־הַמָּק֖וֹם",2
"1418","אֶת־הַמַּקְלוֹת֙","את־המקלות","אֶת־הַמַּקְלוֹת֙",1
"1419","אֶת־הַמַּקְל֛וֹת","את־המקלות","אֶת־הַמַּקְל֛וֹת",1
"1420","אֶת־הַנָּהָ֑ר","את־הנהר","אֶת־הַנָּהָ֑ר",1
"1421","אֶת־הַנֶּ֗זֶם","את־הנזם","אֶת־הַנֶּ֗זֶם",1
"1422","אֶת־הַנָּ֑חַל","את־הנחל","אֶת־הַנָּ֑חַל",1
"1423","אֶת־הַֽנַּעֲרָ֔","את־הנער","אֶת־הַֽנַּעֲרָ֔",1
"1424","אֶת־הַֽנַּעֲרָ֖","את־הנער","אֶת־הַֽנַּעֲרָ֖",1
"1425","אֶת־הַנַּ֔עַר","את־הנער","אֶת־הַנַּ֔עַר",2
"1426","אֶת־הַנַּ֖עַר","את־הנער","אֶת־הַנַּ֖עַר",1
"1427","אֶת־הַנָּֽעַר׃","את־הנער׃","אֶת־הַנָּֽעַר׃",1
"1428","אֶת־הַנְּעָרִים֒","את־הנערים","אֶת־הַנְּעָרִים֒",1
"1429","אֶת־הַנָּשִׁ֖ים","את־הנשים","אֶת־הַנָּשִׁ֖ים",1
"1430","אֶת־הַנָּשִׁים֙","את־הנשים","אֶת־הַנָּשִׁים֙",1
"1431","אֶת־הָֽעִבְרִים֙","את־העברים","אֶת־הָֽעִבְרִים֙",1
"1432","אֶת־הָ֣עֲגָל֔וֹת","את־העגלות","אֶת־הָ֣עֲגָל֔וֹת",1
"1433","אֶת־הָעִ֖יר","את־העיר","אֶת־הָעִ֖יר",2
"1434","אֶת־הָעִ֑יר","את־העיר","אֶת־הָעִ֑יר",1
"1435","אֶת־הָעִיר֮","את־העיר","אֶת־הָעִיר֮",1
"1436","אֶת־הָעָ֣ם","את־העם","אֶת־הָעָ֣ם",1
"1437","אֶת־הָֽעֲנָבִ֗ים","את־הענבים","אֶת־הָֽעֲנָבִ֗ים",1
"1438","אֶת־הָעֵצִ֑ים","את־העצים","אֶת־הָעֵצִ֑ים",1
"1439","אֶת־הָֽעֹרֵ֑ב","את־הערב","אֶת־הָֽעֹרֵ֑ב",1
"1440","אֶת־הֶעָרִ֣ים","את־הערים","אֶת־הֶעָרִ֣ים",1
"1441","אֶת־הֶ֣עָרִ֔ים","את־הערים","אֶת־הֶ֣עָרִ֔ים",1
"1442","אֶת־הַצֹּ֑אן","את־הצאן","אֶת־הַצֹּ֑אן",1
"1443","אֶת־הַקֵּינִי֙","את־הקיני","אֶת־הַקֵּינִי֙",1
"1444","אֶת־הָרִאשׁ֖וֹן","את־הראשון","אֶת־הָרִאשׁ֖וֹן",1
"1445","אֶת־הָרֹ֣פְאִ֔ים","את־הרפאים","אֶת־הָרֹ֣פְאִ֔ים",1
"1446","אֶת־הָרָקִ֒יעַ֒","את־הרקיע","אֶת־הָרָקִ֒יעַ֒",1
"1447","אֶת־הַשְּׁבֻעָ֔ה","את־השבעה","אֶת־הַשְּׁבֻעָ֔ה",1
"1448","אֶת־הַשֶּׁ֔בֶר","את־השבר","אֶת־הַשֶּׁ֔בֶר",1
"1449","אֶת־הַשָּׂדֶ֗ה","את־השדה","אֶת־הַשָּׂדֶ֗ה",1
"1450","אֶת־הַשָּׂדֶ֜ה","את־השדה","אֶת־הַשָּׂדֶ֜ה",1
"1451","אֶת־הַשְּׁלִישִׁ֔י","את־השלישי","אֶת־הַשְּׁלִישִׁ֔י",1
"1452","אֶת־הַשִּׂמְלָ֗ה","את־השמלה","אֶת־הַשִּׂמְלָ֗ה",1
"1453","אֶת־הַשֵּׁנִ֗י","את־השני","אֶת־הַשֵּׁנִ֗י",1
"1454","אֶת־הַשְּׁפָח֛וֹת","את־השפחות","אֶת־הַשְּׁפָח֛וֹת",1
"1455","אֶת־הַתֵּבָ֑ה","את־התבה","אֶת־הַתֵּבָ֑ה",1
"1456","אֶת־הַתֵּבָ֔ה","את־התבה","אֶת־הַתֵּבָ֔ה",1
"1457","אֶת־הַתְּיָשִׁ֜ים","את־התישים","אֶת־הַתְּיָשִׁ֜ים",1
"1458","אֶת־הַתַּנִּינִ֖ם","את־התנינם","אֶת־הַתַּנִּינִ֖ם",1
"1459","אֶת־הַתְּרָפִ֖ים","את־התרפים","אֶת־הַתְּרָפִ֖ים",1
"1460","אֶת־הַתְּרָפִ֗ים","את־התרפים","אֶת־הַתְּרָפִ֗ים",1
"1461","אֶת־הַתְּרָפִֽים׃","את־התרפים׃","אֶת־הַתְּרָפִֽים׃",1
"1462","אֶת־זִלְפָּ֖ה","את־זלפה","אֶת־זִלְפָּ֖ה",1
"1463","אֶת־זִלְפָּ֣ה","את־זלפה","אֶת־זִלְפָּ֣ה",1
"1464","אֶת־זִמְרָן֙","את־זמרן","אֶת־זִמְרָן֙",1
"1465","אֶֽת־זַרְעֲךָ֙","את־זרעך","אֶֽת־זַרְעֲךָ֙",3
"1466","אֶֽת־זַרְעֲךָ֖","את־זרעך","אֶֽת־זַרְעֲךָ֖",1
"1467","אֶֽת־זַרְעֲךָ֔","את־זרעך","אֶֽת־זַרְעֲךָ֔",1
"1468","אֶת־זַרְעֵ֑ךְ","את־זרעך","אֶת־זַרְעֵ֑ךְ",1
"1469","אֶת־זַרְעֶֽךָ׃","את־זרעך׃","אֶת־זַרְעֶֽךָ׃",1
"1470","אֶת־חַוָּ֣ה","את־חוה","אֶת־חַוָּ֣ה",1
"1471","אֶת־חֲטָאַ֕י","את־חטאי","אֶת־חֲטָאַ֕י",1
"1472","אֶת־חַיַּ֨ת","את־חית","אֶת־חַיַּ֨ת",1
"1473","אֶת־חֵ֥לֶב","את־חלב","אֶת־חֵ֥לֶב",1
"1474","אֶת־חַלּ֥וֹן","את־חלון","אֶת־חַלּ֥וֹן",1
"1475","אֶת־חֲלֹמ֖וֹ","את־חלמו","אֶת־חֲלֹמ֖וֹ",1
"1476","אֶת־חֲלֹמ֔וֹ","את־חלמו","אֶת־חֲלֹמ֔וֹ",1
"1477","אֶת־חֲלֹמֹתֵ֑ינוּ","את־חלמתינו","אֶת־חֲלֹמֹתֵ֑ינוּ",1
"1478","אֶת־חֶלְקַ֣ת","את־חלקת","אֶת־חֶלְקַ֣ת",1
"1479","אֶת־חָ֥ם","את־חם","אֶת־חָ֥ם",2
"1480","אֶת־חֲמֹר֔וֹ","את־חמרו","אֶת־חֲמֹר֔וֹ",1
"1481","אֶת־חֲנ֑וֹךְ","את־חנוך","אֶת־חֲנ֑וֹךְ",1
"1482","אֶת־חֲנ֔וֹךְ","את־חנוך","אֶת־חֲנ֔וֹךְ",1
"1483","אֶת־חֲנֽוֹךְ׃","את־חנוך׃","אֶת־חֲנֽוֹךְ׃",1
"1484","אֶת־חֲנִיכָ֜יו","את־חניכיו","אֶת־חֲנִיכָ֜יו",1
"1485","אֶת־חֻקָּם֙","את־חקם","אֶת־חֻקָּם֙",1
"1486","אֶת־חֶרְפָּתִֽי׃","את־חרפתי׃","אֶת־חֶרְפָּתִֽי׃",1
"1487","אֶת־טֶ֣בַח","את־טבח","אֶת־טֶ֣בַח",1
"1488","אֶת־טַבַּעְתּוֹ֙","את־טבעתו","אֶת־טַבַּעְתּוֹ֙",1
"1489","אֶת־טוּב֙","את־טוב","אֶת־טוּב֙",1
"1490","אֶת־יָבָ֑ל","את־יבל","אֶת־יָבָ֑ל",1
"1491","אֶת־יָד֔וֹ","את־ידו","אֶת־יָד֔וֹ",2
"1492","אֶת־יָד֛וֹ","את־ידו","אֶת־יָד֛וֹ",1
"1493","אֶת־יָדָ֔יו","את־ידיו","אֶת־יָדָ֔יו",1
"1494","אֶת־יָדֵ֖ךְ","את־ידך","אֶת־יָדֵ֖ךְ",1
"1495","אֶת־יָדָ֔ם","את־ידם","אֶת־יָדָ֔ם",1
"1496","אֶת־יְהוּדִ֔ית","את־יהודית","אֶת־יְהוּדִ֔ית",1
"1497","אֶת־יְהֹוָה֙","את־יהוה","אֶת־יְהֹוָה֙",1
"1498","אֶת־יְהֹוָ֔ה","את־יהוה","אֶת־יְהֹוָ֔ה",1
"1499","אֶת־יְהֹוָֽה׃","את־יהוה׃","אֶת־יְהֹוָֽה׃",2
"1500","אֶת־י֣וֹם","את־יום","אֶת־י֣וֹם",1
"1501","אֶת־יוֹסֵף֙","את־יוסף","אֶת־יוֹסֵף֙",3
"1502","אֶת־יוֹסֵ֖ף","את־יוסף","אֶת־יוֹסֵ֖ף",3
"1503","אֶת־יוֹסֵ֔ף","את־יוסף","אֶת־יוֹסֵ֔ף",3
"1504","אֶת־יוֹסֵ֛ף","את־יוסף","אֶת־יוֹסֵ֛ף",2
"1505","אֶת־יוֹסֵ֑ף","את־יוסף","אֶת־יוֹסֵ֑ף",1
"1506","אֶת־יְחִֽידְךָ֤","את־יחידך","אֶת־יְחִֽידְךָ֤",1
"1507","אֶת־יְחִידְךָ֖","את־יחידך","אֶת־יְחִידְךָ֖",1
"1508","אֶת־יְחִידֶֽךָ׃","את־יחידך׃","אֶת־יְחִידֶֽךָ׃",1
"1509","אֶת־יְמֵי֙","את־ימי","אֶת־יְמֵי֙",1
"1510","אֶת־יְמִינ֜וֹ","את־ימינו","אֶת־יְמִינ֜וֹ",1
"1511","אֶֽת־יַעֲקֹב֒","את־יעקב","אֶֽת־יַעֲקֹב֒",2
"1512","אֶֽת־יַעֲקֹ֔ב","את־יעקב","אֶֽת־יַעֲקֹ֔ב",2
"1513","אֶֽת־יַעֲקֹ֖ב","את־יעקב","אֶֽת־יַעֲקֹ֖ב",1
"1514","אֶת־יַעֲקֹ֥ב","את־יעקב","אֶת־יַעֲקֹ֥ב",1
"1515","אֶֽת־יַעֲקֹ֑ב","את־יעקב","אֶֽת־יַעֲקֹ֑ב",1
"1516","אֶת־יַעֲקֹ֣ב","את־יעקב","אֶת־יַעֲקֹ֣ב",1
"1517","אֶת־יַֽעֲקֹ֣ב","את־יעקב","אֶת־יַֽעֲקֹ֣ב",1
"1518","אֶֽת־יַעֲקֹֽב׃","את־יעקב׃","אֶֽת־יַעֲקֹֽב׃",1
"1519","אֶת־יִצְחָ֣ק","את־יצחק","אֶת־יִצְחָ֣ק",3
"1520","אֶת־יִצְחָ֑ק","את־יצחק","אֶת־יִצְחָ֑ק",2
"1521","אֶת־יִצְחָ֔ק","את־יצחק","אֶת־יִצְחָ֔ק",2
"1522","אֶת־יִצְחָֽק׃","את־יצחק׃","אֶת־יִצְחָֽק׃",2
"1523","אֶת־יֶ֔רֶד","את־ירד","אֶת־יֶ֔רֶד",1
"1524","אֶת־יָֽרֶד׃","את־ירד׃","אֶת־יָֽרֶד׃",1
"1525","אֶת־יִשְׁמָעֵ֖אל","את־ישמעאל","אֶת־יִשְׁמָעֵ֖אל",1
"1526","אֶת־יִשְׁמָעֵ֣אל","את־ישמעאל","אֶת־יִשְׁמָעֵ֣אל",1
"1527","אֶת־יִשְׂרָאֵֽל׃","את־ישראל׃","אֶת־יִשְׂרָאֵֽל׃",1
"1528","אֶת־כְּדׇרְלָעֹ֑מֶר","את־כדרלעמר","אֶת־כְּדׇרְלָעֹ֑מֶר",1
"1529","אֶת־כְּדׇרְלָעֹ֔מֶר","את־כדרלעמר","אֶת־כְּדׇרְלָעֹ֔מֶר",1
"1530","אֶת־כׇּל־אַדְמַ֤ת","את־כל־אדמת","אֶת־כׇּל־אַדְמַ֤ת",1
"1531","אֶת־כׇּל־אֹ֙כֶל֙","את־כל־אכל","אֶת־כׇּל־אֹ֙כֶל֙",1
"1532","אֶת־כׇּל־אֵ֗לֶּה","את־כל־אלה","אֶת־כׇּל־אֵ֗לֶּה",1
"1533","אֶת־כׇּל־אַנְשֵׁ֥י","את־כל־אנשי","אֶת־כׇּל־אַנְשֵׁ֥י",1
"1534","אֶת־כׇּל־אֲשֶׁ֣ר","את־כל־אשר","אֶת־כׇּל־אֲשֶׁ֣ר",1
"1535","אֶֽת־כׇּל־אֲשֶׁ֤ר","את־כל־אשר","אֶֽת־כׇּל־אֲשֶׁ֤ר",1
"1536","אֶת־כׇּל־אֲשֶׁר־ל֖וֹ","את־כל־אשר־לו","אֶת־כׇּל־אֲשֶׁר־ל֖וֹ",1
"1537","אֶת־כׇּל־אֲשֶׁר־לֽוֹ׃","את־כל־אשר־לו׃","אֶת־כׇּל־אֲשֶׁר־לֽוֹ׃",1
"1538","אֶת־כׇּל־הָאֹ֖הֶל","את־כל־האהל","אֶת־כׇּל־הָאֹ֖הֶל",1
"1539","אֶת־כׇּל־הָאָ֛רֶץ","את־כל־הארץ","אֶת־כׇּל־הָאָ֛רֶץ",1
"1540","אֶת־כׇּל־הָֽאֲרָצֹ֣ת","את־כל־הארצת","אֶת־כׇּל־הָֽאֲרָצֹ֣ת",1
"1541","אֶת־כׇּל־הַדְּבָרִ֥ים","את־כל־הדברים","אֶת־כׇּל־הַדְּבָרִ֥ים",1
"1542","אֶת־כׇּל־הַהֹ֣לְכִ֔ים","את־כל־ההלכים","אֶת־כׇּל־הַהֹ֣לְכִ֔ים",1
"1543","אֶֽת־כׇּל־הַיְקוּם֙","את־כל־היקום","אֶֽת־כׇּל־הַיְקוּם֙",1
"1544","אֶת־כׇּל־הַכֶּ֙סֶף֙","את־כל־הכסף","אֶת־כׇּל־הַכֶּ֙סֶף֙",1
"1545","אֶת־כׇּל־הָעִ֑יר","את־כל־העיר","אֶת־כׇּל־הָעִ֑יר",1
"1546","אֶת־כׇּל־הָעָ֖ם","את־כל־העם","אֶת־כׇּל־הָעָ֖ם",1
"1547","אֶת־כׇּל־זֹ֑את","את־כל־זאת","אֶת־כׇּל־זֹ֑את",1
"1548","אֶת־כׇּל־חַ֖י","את־כל־חי","אֶת־כׇּל־חַ֖י",1
"1549","אֶת־כׇּל־חַרְטֻמֵּ֥י","את־כל־חרטמי","אֶת־כׇּל־חַרְטֻמֵּ֥י",1
"1550","אֶת־כׇּל־יֶ֥רֶק","את־כל־ירק","אֶת־כׇּל־יֶ֥רֶק",1
"1551","אֶת־כׇּל־כְּבוֹדִי֙","את־כל־כבודי","אֶת־כׇּל־כְּבוֹדִי֙",1
"1552","אֶת־כׇּל־כִּכַּ֣ר","את־כל־ככר","אֶת־כׇּל־כִּכַּ֣ר",1
"1553","אֶת־כׇּל־כֵּלַ֗י","את־כל־כלי","אֶת־כׇּל־כֵּלַ֗י",1
"1554","אֶֽת־כׇּל־מְא֙וּמָה֙","את־כל־מאומה","אֶֽת־כׇּל־מְא֙וּמָה֙",1
"1555","אֶת־כׇּל־מִקְנֵ֗הוּ","את־כל־מקנהו","אֶת־כׇּל־מִקְנֵ֗הוּ",1
"1556","אֶת־כׇּל־עֲמָלִ֔י","את־כל־עמלי","אֶת־כׇּל־עֲמָלִ֔י",1
"1557","אֶֽת־כׇּל־פְּנֵ֥י","את־כל־פני","אֶֽת־כׇּל־פְּנֵ֥י",1
"1558","אֶת־כׇּל־רְכֻ֨שׁ","את־כל־רכש","אֶת־כׇּל־רְכֻ֨שׁ",1
"1559","אֶֽת־כׇּל־שְׂדֵ֖ה","את־כל־שדה","אֶֽת־כׇּל־שְׂדֵ֖ה",1
"1560","אֶת־כֹּֽל׃","את־כל׃","אֶת־כֹּֽל׃",1
"1561","אֶת־כְּלֵיהֶם֮","את־כליהם","אֶת־כְּלֵיהֶם֮",1
"1562","אֶת־כַּסְפּ֔וֹ","את־כספו","אֶת־כַּסְפּ֔וֹ",1
"1563","אֶת־כַּסְפֵּֽנוּ׃","את־כספנו׃","אֶת־כַּסְפֵּֽנוּ׃",1
"1564","אֶת־כְּתֹ֣נֶת","את־כתנת","אֶת־כְּתֹ֣נֶת",2
"1565","אֶת־כְּתֹ֥נֶת","את־כתנת","אֶת־כְּתֹ֥נֶת",1
"1566","אֶת־כֻּתׇּנְתּ֔וֹ","את־כתנתו","אֶת־כֻּתׇּנְתּ֔וֹ",1
"1567","אֶת־לֵאָ֣ה","את־לאה","אֶת־לֵאָ֣ה",1
"1568","אֶת־לֵאָֽה׃","את־לאה׃","אֶת־לֵאָֽה׃",1
"1569","אֶת־לֵ֥ב","את־לב","אֶת־לֵ֥ב",1
"1570","אֶת־לְבָבִ֑י","את־לבבי","אֶת־לְבָבִ֑י",1
"1571","אֶת־לָבָ֣ן","את־לבן","אֶת־לָבָ֣ן",1
"1572","אֶת־לוּדִ֧ים","את־לודים","אֶת־לוּדִ֧ים",1
"1573","אֶת־ל֧וֹט","את־לוט","אֶת־ל֧וֹט",1
"1574","אֶת־ל֨וֹט","את־לוט","אֶת־ל֨וֹט",1
"1575","אֶת־ל֛וֹט","את־לוט","אֶת־ל֛וֹט",1
"1576","אֶת־לוֹט֙","את־לוט","אֶת־לוֹט֙",1
"1577","אֶת־לֽוֹט׃","את־לוט׃","אֶת־לֽוֹט׃",1
"1578","אֶת־לֶ֔מֶךְ","את־למך","אֶת־לֶ֔מֶךְ",1
"1579","אֶת־לָֽמֶךְ׃","את־למך׃","אֶת־לָֽמֶךְ׃",2
"1580","אֶת־מִדְיָן֙","את־מדין","אֶת־מִדְיָן֙",1
"1581","אֶת־מַֽהֲלַלְאֵ֔ל","את־מהללאל","אֶת־מַֽהֲלַלְאֵ֔ל",1
"1582","אֶת־מַֽהֲלַלְאֵֽל׃","את־מהללאל׃","אֶת־מַֽהֲלַלְאֵֽל׃",1
"1583","אֶת־מְחֽוּיָאֵ֑ל","את־מחויאל","אֶת־מְחֽוּיָאֵ֑ל",1
"1584","אֶת־מִכְסֵ֣ה","את־מכסה","אֶת־מִכְסֵ֣ה",1
"1585","אֶת־מְנַשֶּׁ֖ה","את־מנשה","אֶת־מְנַשֶּׁ֖ה",2
"1586","אֶת־מְעָרַ֤ת","את־מערת","אֶת־מְעָרַ֤ת",1
"1587","אֶת־מִקְנֵ֥ה","את־מקנה","אֶת־מִקְנֵ֥ה",1
"1588","אֶת־מִקְנֵ֖הוּ","את־מקנהו","אֶת־מִקְנֵ֖הוּ",1
"1589","אֶת־מִקְנֵיהֶ֗ם","את־מקניהם","אֶת־מִקְנֵיהֶ֗ם",1
"1590","אֶת־מִקְנֵיהֶם֮","את־מקניהם","אֶת־מִקְנֵיהֶם֮",1
"1591","אֶת־מַשְׂכֻּרְתִּ֖י","את־משכרתי","אֶת־מַשְׂכֻּרְתִּ֖י",2
"1592","אֶת־מְת֣וּשָׁאֵ֔ל","את־מתושאל","אֶת־מְת֣וּשָׁאֵ֔ל",1
"1593","אֶת־מְתוּשֶׁ֔לַח","את־מתושלח","אֶת־מְתוּשֶׁ֔לַח",1
"1594","אֶת־מְתוּשָֽׁלַח׃","את־מתושלח׃","אֶת־מְתוּשָֽׁלַח׃",1
"1595","אֶת־מֵתִי֙","את־מתי","אֶת־מֵתִי֙",1
"1596","אֶת־מֵתִ֖י","את־מתי","אֶת־מֵתִ֖י",1
"1597","אֶת־מֵתֶ֑ךָ","את־מתך","אֶת־מֵתֶ֑ךָ",1
"1598","אֶת־נֹ֔חַ","את־נח","אֶת־נֹ֔חַ",2
"1599","אֶת־נֹ֖חַ","את־נח","אֶת־נֹ֖חַ",1
"1600","אֶת־נֹֽחַ׃","את־נח׃","אֶת־נֹֽחַ׃",1
"1601","אֶת־נָח֖וֹר","את־נחור","אֶת־נָח֖וֹר",3
"1602","אֶת־נָחֽוֹר׃","את־נחור׃","אֶת־נָחֽוֹר׃",1
"1603","אֶת־נִ֣ינְוֵ֔ה","את־נינוה","אֶת־נִ֣ינְוֵ֔ה",1
"1604","אֶת־נִמְרֹ֑ד","את־נמרד","אֶת־נִמְרֹ֑ד",1
"1605","אֶת־נֶ֥פֶשׁ","את־נפש","אֶת־נֶ֥פֶשׁ",1
"1606","אֶת־נַפְשִׁ֑י","את־נפשי","אֶת־נַפְשִׁ֑י",1
"1607","אֶֽת־נַפְשְׁכֶ֗ם","את־נפשכם","אֶֽת־נַפְשְׁכֶ֗ם",1
"1608","אֶת־נָשַׁ֣י","את־נשי","אֶת־נָשַׁ֣י",1
"1609","אֶת־נָשָׁ֖יו","את־נשיו","אֶת־נָשָׁ֖יו",1
"1610","אֶת־נָ֠שָׁ֠יו","את־נשיו","אֶת־נָ֠שָׁ֠יו",1
"1611","אֶת־סְדֹם֙","את־סדם","אֶת־סְדֹם֙",1
"1612","אֶת־סְרִיסֵ֣י","את־סריסי","אֶת־סְרִיסֵ֣י",1
"1613","אֶת־עֲבָדָ֖יו","את־עבדיו","אֶת־עֲבָדָ֖יו",1
"1614","אֶת־עֲבָדָיו֙","את־עבדיו","אֶת־עֲבָדָיו֙",1
"1615","אֶת־עַבְדֶּ֑ךָ","את־עבדך","אֶת־עַבְדֶּ֑ךָ",1
"1616","אֶת־עַבְדֶּֽךָ׃","את־עבדך׃","אֶת־עַבְדֶּֽךָ׃",1
"1617","אֶת־עֲבֹדָתִ֖י","את־עבדתי","אֶת־עֲבֹדָתִ֖י",1
"1618","אֶת־עֵ֔בֶר","את־עבר","אֶת־עֵ֔בֶר",1
"1619","אֶת־עֵֽבֶר׃","את־עבר׃","אֶת־עֵֽבֶר׃",2
"1620","אֶת־עָדָ֗ה","את־עדה","אֶת־עָדָ֗ה",1
"1621","אֶת־עֲוֺ֣ן","את־עון","אֶת־עֲוֺ֣ן",1
"1622","אֶת־ע֥וּץ","את־עוץ","אֶת־ע֥וּץ",1
